player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0031428,Allen Robinson,2021,2022,CHI,8,9,12,87.0000,7.2500,66,38,410.0000,1,0.1260,0.1680,0.3065,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LA,9,10,84.9000,8.4900,52,33,339.0000,3,0.1006,0.1352,0.2455,false,not_confirmed,false,1.2400,-0.0254,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031544,Amari Cooper,2021,2022,DAL,7,8,15,202.5000,13.5000,104,68,865.0000,8,0.1633,0.2252,0.4025,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CLE,8,17,246.0000,14.4700,132,78,1160.0000,9,0.2604,0.3687,0.6487,false,confirmed,false,0.9700,0.0971,fantasy_breakout_not_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031545,Kevin White,2021,2022,NO,7,8,4,4.8000,1.2000,5,1,38.0000,0,0.0105,0.0422,0.0454,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NO,8,6,9.4000,1.5700,5,2,74.0000,0,0.0101,0.0200,0.0292,false,not_confirmed,false,0.3700,-0.0004,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031547,DeVante Parker,2021,2022,MIA,7,8,9,103.5000,11.5000,73,40,515.0000,2,0.1219,0.1915,0.3168,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NE,8,12,102.9000,8.5800,47,31,539.0000,3,0.0907,0.1812,0.2630,false,not_confirmed,false,-2.9200,-0.0312,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031549,Nelson Agholor,2021,2022,NE,7,8,14,103.4000,7.3900,64,37,473.0000,3,0.1221,0.2132,0.3324,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NE,8,14,75.2000,5.3700,53,31,362.0000,2,0.1023,0.1588,0.2647,false,not_confirmed,false,-2.0200,-0.0198,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031588,Stefon Diggs,2021,2022,BUF,7,8,17,285.5000,16.7900,164,103,1225.0000,10,0.2632,0.3412,0.6337,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BUF,8,16,316.6000,19.7900,154,108,1429.0000,11,0.2795,0.3271,0.6482,true,not_confirmed,false,3.0000,0.0163,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031763,DeAndre Carter,2021,2022,WAS,7,8,17,86.5000,5.0900,44,24,296.0000,3,0.0824,0.1177,0.2060,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LAC,8,17,114.3000,6.7200,65,46,538.0000,3,0.0946,0.1274,0.2311,false,not_confirmed,false,1.6300,0.0122,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031787,Jake Kumerow,2021,2022,BUF,7,8,7,4.8000,0.6900,6,2,28.0000,0,0.0096,0.0161,0.0257,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BUF,8,5,10.4000,2.0800,7,4,64.0000,0,0.0127,0.0170,0.0310,false,not_confirmed,false,1.3900,0.0031,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031868,Damiere Byrd,2021,2022,CHI,7,8,11,66.9000,6.0800,38,26,329.0000,1,0.0725,0.0723,0.1594,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,ATL,8,12,51.8000,4.3200,23,13,268.0000,2,0.0575,0.1160,0.1675,false,not_confirmed,false,-1.7600,-0.0150,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031934,Devin Smith,2021,2022,JAX,7,8,1,0.0000,0.0000,1,0,0.0000,0,0.0017,0.0040,0.0054,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0031941,Jamison Crowder,2021,2022,NYJ,7,8,12,109.7000,9.1400,71,51,447.0000,2,0.1222,0.1030,0.2554,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BUF,8,4,12.0000,3.0000,13,6,60.0000,0,0.0236,0.0229,0.0514,false,not_confirmed,false,-6.1400,-0.0986,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032009,Adam Humphries,2021,2022,WAS,7,8,17,79.3000,4.6600,62,41,383.0000,0,0.1161,0.0998,0.2440,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032054,Breshad Perriman,2021,2022,TB,7,8,5,33.4000,6.6800,18,11,167.0000,1,0.0251,0.0287,0.0578,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TB,8,8,23.3000,2.9100,19,9,110.0000,1,0.0262,0.0521,0.0758,false,not_confirmed,false,-3.7700,0.0011,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032128,Chris Conley,2021,2022,HOU,7,8,14,64.6000,4.6100,37,22,323.0000,2,0.0707,0.0851,0.1657,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TEN,8,4,8.6000,2.1500,7,4,46.0000,0,0.0125,0.0200,0.0328,false,not_confirmed,false,-2.4600,-0.0582,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032160,Tyrell Williams,2021,2022,DET,7,8,1,3.4000,3.4000,3,2,14.0000,0,0.0053,0.0034,0.0104,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032200,Ty Montgomery,2021,2022,NO,7,8,14,29.9000,2.1400,26,16,95.0000,0,0.0549,0.0123,0.0909,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NE,8,1,10.3000,10.3000,4,3,15.0000,1,0.0077,0.0032,0.0138,false,not_confirmed,false,8.1600,-0.0472,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032208,Phillip Dorsett,2021,2022,HOU,7,8,5,18.0000,3.6000,14,7,110.0000,0,0.0240,0.0441,0.0669,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,HOU,8,15,51.7000,3.4500,40,20,257.0000,1,0.0717,0.1021,0.1790,false,not_confirmed,false,-0.1500,0.0477,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032211,Tyler Lockett,2021,2022,SEA,7,8,16,241.4000,15.0900,107,73,1175.0000,8,0.2257,0.3382,0.5753,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,SEA,8,16,239.3000,14.9600,117,84,1033.0000,9,0.2116,0.2876,0.5187,false,not_confirmed,false,-0.1300,-0.0141,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032355,Chester Rogers,2021,2022,TEN,6,7,16,67.0000,4.1900,43,30,301.0000,1,0.0824,0.0806,0.1800,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CLE,7,3,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-4.1900,-0.0824,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032385,Sterling Shepard,2021,2022,NYG,6,7,7,77.7000,11.1000,53,36,366.0000,1,0.0940,0.0926,0.2058,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NYG,7,3,34.4000,11.4700,24,13,154.0000,1,0.0491,0.0675,0.1209,false,not_confirmed,false,0.3700,-0.0449,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032398,Chris Moore,2021,2022,HOU,6,7,10,55.7000,5.5700,22,21,227.0000,2,0.0421,0.0225,0.0789,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,HOU,7,15,115.1000,7.6700,74,48,548.0000,2,0.1326,0.1466,0.3016,false,not_confirmed,false,2.1000,0.0905,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032464,Kalif Raymond,2021,2022,DET,6,7,16,132.4000,8.2800,71,48,576.0000,4,0.1257,0.1916,0.3226,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,DET,7,17,116.2000,6.8400,64,47,616.0000,0,0.1137,0.1543,0.2785,false,not_confirmed,false,-1.4400,-0.0120,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032543,Alex Erickson,2021,2022,CAR,6,7,17,8.5000,0.5000,4,3,55.0000,0,0.0070,0.0075,0.0157,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,WAS,7,2,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-0.5000,-0.0070,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032626,Geronimo Allison,2021,2022,DET,6,7,1,0.0000,0.0000,2,0,0.0000,0,0.0035,0.0053,0.0090,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032688,Robbie Chosen,2021,2022,CAR,6,7,17,138.5000,8.1500,110,53,519.0000,5,0.1913,0.2617,0.4702,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,ARI,7,12,52.2000,4.3500,44,20,282.0000,1,0.1030,0.1882,0.2863,false,not_confirmed,false,-3.8000,-0.0883,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032775,Demarcus Robinson,2021,2022,KC,6,7,14,69.4000,4.9600,41,25,264.0000,3,0.0644,0.0860,0.1567,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BAL,7,16,103.8000,6.4900,75,48,458.0000,2,0.1613,0.1684,0.3598,false,confirmed,false,1.5300,0.0969,fantasy_breakout_not_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032778,Tajae Sharpe,2021,2022,ATL,6,7,14,48.0000,3.4300,37,25,230.0000,0,0.0668,0.0838,0.1588,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032791,Jakeem Grant,2021,2022,CHI,6,7,15,43.5000,2.9000,17,11,132.0000,2,0.0284,0.0179,0.0551,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
