player_id,player_name,feature_season,outcome_season,has_valid_outcome,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,breakout_reason
00-0031236,B.Cooks,2020,2021,true,true,false,false,beat_expected_baseline
00-0031236,B.Cooks,2021,2022,true,false,false,false,no_breakout_trigger
00-0031236,B.Cooks,2022,2023,true,false,false,false,no_breakout_trigger
00-0031236,B.Cooks,2023,2024,true,false,false,false,no_breakout_trigger
00-0031236,B.Cooks,2024,2025,false,false,false,false,missing_outcome
00-0031319,D.Spencer,2020,2021,true,false,false,false,no_breakout_trigger
00-0031319,D.Spencer,2021,2022,false,false,false,false,missing_outcome
00-0031325,S.Watkins,2020,2021,true,false,false,false,no_breakout_trigger
00-0031325,S.Watkins,2021,2022,true,false,false,false,no_breakout_trigger
00-0031325,S.Watkins,2022,2023,false,false,false,false,missing_outcome
00-0031339,D.Moncrief,2020,2021,false,false,false,false,missing_outcome
00-0031381,D.Adams,2020,2021,true,false,false,false,no_breakout_trigger
00-0031381,D.Adams,2021,2022,true,true,false,false,beat_expected_baseline
00-0031381,D.Adams,2022,2023,true,false,false,false,no_breakout_trigger
00-0031381,D.Adams,2023,2024,true,true,false,false,beat_expected_baseline
00-0031381,D.Adams,2024,2025,false,false,false,false,missing_outcome
00-0031382,J.Landry,2020,2021,true,false,false,false,no_breakout_trigger
00-0031382,J.Landry,2021,2022,true,false,false,false,no_breakout_trigger
00-0031382,J.Landry,2022,2023,false,false,false,false,missing_outcome
00-0031408,M.Evans,2020,2021,true,true,false,false,beat_expected_baseline
00-0031408,M.Evans,2021,2022,true,true,false,false,beat_expected_baseline
00-0031408,M.Evans,2022,2023,true,true,false,false,beat_expected_baseline
00-0031408,M.Evans,2023,2024,true,true,false,false,beat_expected_baseline
00-0031408,M.Evans,2024,2025,false,false,false,false,missing_outcome
00-0031428,A.Robinson,2020,2021,true,false,false,false,no_breakout_trigger
00-0031428,A.Robinson,2021,2022,true,true,false,false,beat_expected_baseline
00-0031428,A.Robinson,2022,2023,true,false,false,false,no_breakout_trigger
00-0031428,A.Robinson,2023,2024,true,false,false,false,no_breakout_trigger
00-0031428,A.Robinson,2024,2025,false,false,false,false,missing_outcome
00-0031544,A.Cooper,2020,2021,true,false,false,false,no_breakout_trigger
00-0031544,A.Cooper,2021,2022,true,true,false,true,top24_jump
00-0031544,A.Cooper,2022,2023,true,true,false,false,beat_expected_baseline
00-0031544,A.Cooper,2023,2024,true,false,false,false,no_breakout_trigger
00-0031544,A.Cooper,2024,2025,false,false,false,false,missing_outcome
00-0031545,K.White,2021,2022,true,false,false,false,no_breakout_trigger
00-0031545,K.White,2022,2023,false,false,false,false,missing_outcome
00-0031547,D.Parker,2020,2021,true,false,false,false,no_breakout_trigger
00-0031547,D.Parker,2021,2022,true,false,false,false,no_breakout_trigger
00-0031547,D.Parker,2022,2023,true,false,false,false,no_breakout_trigger
00-0031547,D.Parker,2023,2024,false,false,false,false,missing_outcome
00-0031549,N.Agholor,2020,2021,true,false,false,false,no_breakout_trigger
00-0031549,N.Agholor,2021,2022,true,false,false,false,no_breakout_trigger
00-0031549,N.Agholor,2022,2023,true,false,false,false,no_breakout_trigger
00-0031549,N.Agholor,2023,2024,true,false,false,false,no_breakout_trigger
00-0031549,N.Agholor,2024,2025,false,false,false,false,missing_outcome
00-0031588,S.Diggs,2020,2021,true,false,false,false,no_breakout_trigger
00-0031588,S.Diggs,2021,2022,true,true,false,false,beat_expected_baseline
00-0031588,S.Diggs,2022,2023,true,false,false,false,no_breakout_trigger
00-0031588,S.Diggs,2023,2024,true,true,false,false,beat_expected_baseline
00-0031588,S.Diggs,2024,2025,false,false,false,false,missing_outcome
00-0031763,D.Carter,2020,2021,true,true,true,false,ppg_jump
00-0031763,D.Carter,2021,2022,true,true,false,false,beat_expected_baseline
00-0031763,D.Carter,2022,2023,true,false,false,false,no_breakout_trigger
00-0031763,D.Carter,2023,2024,true,true,false,false,beat_expected_baseline
00-0031763,D.Carter,2024,2025,false,false,false,false,missing_outcome
00-0031787,J.Kumerow,2020,2021,true,false,false,false,no_breakout_trigger
00-0031787,J.Kumerow,2021,2022,true,false,false,false,no_breakout_trigger
00-0031787,J.Kumerow,2022,2023,false,false,false,false,missing_outcome
00-0031868,D.Byrd,2020,2021,true,false,false,false,no_breakout_trigger
00-0031868,D.Byrd,2021,2022,true,false,false,false,no_breakout_trigger
00-0031868,D.Byrd,2022,2023,true,false,false,false,no_breakout_trigger
00-0031868,D.Byrd,2023,2024,false,false,false,false,missing_outcome
00-0031934,D.Smith,2021,2022,false,false,false,false,missing_outcome
00-0031941,J.Crowder,2020,2021,true,false,false,false,no_breakout_trigger
00-0031941,J.Crowder,2021,2022,true,false,false,false,no_breakout_trigger
00-0031941,J.Crowder,2022,2023,true,true,false,false,beat_expected_baseline
00-0031941,J.Crowder,2023,2024,true,true,false,false,beat_expected_baseline
00-0031941,J.Crowder,2024,2025,false,false,false,false,missing_outcome
00-0032009,A.Humphries,2020,2021,true,false,false,false,no_breakout_trigger
00-0032009,A.Humphries,2021,2022,false,false,false,false,missing_outcome
00-0032054,B.Perriman,2020,2021,true,false,false,false,no_breakout_trigger
00-0032054,B.Perriman,2021,2022,true,false,false,false,no_breakout_trigger
00-0032054,B.Perriman,2022,2023,false,false,false,false,missing_outcome
00-0032128,C.Conley,2020,2021,true,false,false,false,no_breakout_trigger
00-0032128,C.Conley,2021,2022,true,false,false,false,no_breakout_trigger
00-0032128,C.Conley,2022,2023,true,true,true,false,ppg_jump
00-0032128,C.Conley,2023,2024,true,false,false,false,no_breakout_trigger
00-0032128,C.Conley,2024,2025,false,false,false,false,missing_outcome
00-0032160,T.Williams,2021,2022,false,false,false,false,missing_outcome
00-0032200,T.Montgomery,2020,2021,true,false,false,false,no_breakout_trigger
00-0032200,T.Montgomery,2021,2022,true,true,true,false,ppg_jump
00-0032200,T.Montgomery,2022,2023,true,false,false,false,no_breakout_trigger
00-0032200,T.Montgomery,2023,2024,false,false,false,false,missing_outcome
00-0032208,P.Dorsett,2021,2022,true,false,false,false,no_breakout_trigger
00-0032208,P.Dorsett,2022,2023,true,false,false,false,no_breakout_trigger
00-0032208,P.Dorsett,2023,2024,false,false,false,false,missing_outcome
00-0032211,T.Lockett,2020,2021,true,false,false,false,no_breakout_trigger
00-0032211,T.Lockett,2021,2022,true,true,false,false,beat_expected_baseline
00-0032211,T.Lockett,2022,2023,true,false,false,false,no_breakout_trigger
00-0032211,T.Lockett,2023,2024,true,false,false,false,no_breakout_trigger
00-0032211,T.Lockett,2024,2025,false,false,false,false,missing_outcome
00-0032355,C.Rogers,2021,2022,false,false,false,false,missing_outcome
00-0032385,S.Shepard,2020,2021,true,false,false,false,no_breakout_trigger
00-0032385,S.Shepard,2021,2022,true,true,false,false,beat_expected_baseline
00-0032385,S.Shepard,2022,2023,true,false,false,false,no_breakout_trigger
00-0032385,S.Shepard,2023,2024,true,true,true,false,ppg_jump
00-0032385,S.Shepard,2024,2025,false,false,false,false,missing_outcome
00-0032398,C.Moore,2021,2022,true,true,false,false,beat_expected_baseline
00-0032398,C.Moore,2022,2023,true,false,false,false,no_breakout_trigger
00-0032398,C.Moore,2023,2024,false,false,false,false,missing_outcome
00-0032464,K.Raymond,2020,2021,true,true,true,false,ppg_jump
00-0032464,K.Raymond,2021,2022,true,false,false,false,no_breakout_trigger
00-0032464,K.Raymond,2022,2023,true,false,false,false,no_breakout_trigger
00-0032464,K.Raymond,2023,2024,true,false,false,false,no_breakout_trigger
00-0032464,K.Raymond,2024,2025,false,false,false,false,missing_outcome
00-0032543,A.Erickson,2020,2021,true,false,false,false,no_breakout_trigger
00-0032543,A.Erickson,2021,2022,false,false,false,false,missing_outcome
00-0032543,A.Erickson,2023,2024,false,false,false,false,missing_outcome
00-0032626,G.Allison,2021,2022,false,false,false,false,missing_outcome
00-0032688,R.Chosen,2020,2021,true,false,false,false,no_breakout_trigger
00-0032688,R.Chosen,2021,2022,true,false,false,false,no_breakout_trigger
00-0032688,R.Chosen,2022,2023,true,false,false,false,no_breakout_trigger
00-0032688,R.Chosen,2023,2024,true,false,false,false,no_breakout_trigger
00-0032688,R.Chosen,2024,2025,false,false,false,false,missing_outcome
00-0032765,M.Thomas,2020,2021,false,false,false,false,missing_outcome
00-0032765,M.Thomas,2022,2023,true,false,false,false,no_breakout_trigger
00-0032765,M.Thomas,2023,2024,false,false,false,false,missing_outcome
00-0032775,D.Robinson,2020,2021,true,false,false,false,no_breakout_trigger
00-0032775,D.Robinson,2021,2022,true,true,false,false,beat_expected_baseline
00-0032775,D.Robinson,2022,2023,true,true,true,false,ppg_jump
00-0032775,D.Robinson,2023,2024,true,false,false,false,no_breakout_trigger
00-0032775,D.Robinson,2024,2025,false,false,false,false,missing_outcome
00-0032778,T.Sharpe,2020,2021,true,true,true,false,ppg_jump
00-0032778,T.Sharpe,2021,2022,false,false,false,false,missing_outcome
00-0032791,J.Grant,2020,2021,true,false,false,false,no_breakout_trigger
00-0032791,J.Grant,2021,2022,false,false,false,false,missing_outcome
00-0032881,T.Lewis,2020,2021,true,false,false,false,no_breakout_trigger
00-0032881,T.Lewis,2021,2022,false,false,false,false,missing_outcome
00-0032951,L.Treadwell,2020,2021,true,true,false,false,beat_expected_baseline
00-0032951,L.Treadwell,2021,2022,true,false,false,false,no_breakout_trigger
00-0032951,L.Treadwell,2022,2023,true,false,false,false,no_breakout_trigger
00-0032951,L.Treadwell,2023,2024,false,false,false,false,missing_outcome
00-0032977,R.Higgins,2020,2021,true,false,false,false,no_breakout_trigger
00-0032977,R.Higgins,2021,2022,false,false,false,false,missing_outcome
00-0032980,M.Johnson,2020,2021,true,false,false,false,no_breakout_trigger
00-0032980,M.Johnson,2021,2022,true,false,false,false,no_breakout_trigger
00-0032980,M.Johnson,2022,2023,false,false,false,false,missing_outcome
00-0033006,J.Mickens,2020,2021,true,false,false,false,no_breakout_trigger
00-0033006,J.Mickens,2021,2022,false,false,false,false,missing_outcome
00-0033009,T.Boyd,2020,2021,true,false,false,false,no_breakout_trigger
00-0033009,T.Boyd,2021,2022,true,false,false,false,no_breakout_trigger
00-0033009,T.Boyd,2022,2023,true,false,false,false,no_breakout_trigger
00-0033009,T.Boyd,2023,2024,true,false,false,false,no_breakout_trigger
00-0033009,T.Boyd,2024,2025,false,false,false,false,missing_outcome
00-0033040,T.Hill,2020,2021,true,false,false,false,no_breakout_trigger
00-0033040,T.Hill,2021,2022,true,true,false,false,beat_expected_baseline
00-0033040,T.Hill,2022,2023,true,true,true,false,ppg_jump
00-0033040,T.Hill,2023,2024,true,false,false,false,no_breakout_trigger
00-0033040,T.Hill,2024,2025,false,false,false,false,missing_outcome
00-0033094,M.Hall,2020,2021,true,false,false,false,no_breakout_trigger
00-0033094,M.Hall,2021,2022,false,false,false,false,missing_outcome
00-0033111,P.Cooper,2020,2021,true,false,false,false,no_breakout_trigger
00-0033111,P.Cooper,2021,2022,true,false,false,false,no_breakout_trigger
00-0033111,P.Cooper,2022,2023,false,false,false,false,missing_outcome
00-0033114,M.Thomas,2020,2021,true,false,false,false,no_breakout_trigger
00-0033114,M.Thomas,2021,2022,true,false,false,false,no_breakout_trigger
00-0033114,M.Thomas,2022,2023,false,false,false,false,missing_outcome
00-0033127,W.Fuller,2020,2021,true,false,false,false,no_breakout_trigger
00-0033127,W.Fuller,2021,2022,false,false,false,false,missing_outcome
00-0033215,C.Grayson,2020,2021,true,true,true,true,top24_jump
00-0033215,C.Grayson,2021,2022,false,false,false,false,missing_outcome
00-0033251,Z.Pascal,2020,2021,true,false,false,false,no_breakout_trigger
00-0033251,Z.Pascal,2021,2022,true,false,false,false,no_breakout_trigger
00-0033251,Z.Pascal,2022,2023,true,false,false,false,no_breakout_trigger
00-0033251,Z.Pascal,2023,2024,false,false,false,false,missing_outcome
00-0033266,J.Natson,2020,2021,false,false,false,false,missing_outcome
00-0033282,C.Samuel,2020,2021,true,false,false,false,no_breakout_trigger
00-0033282,C.Samuel,2021,2022,true,true,true,false,ppg_jump
00-0033282,C.Samuel,2022,2023,true,false,false,false,no_breakout_trigger
00-0033282,C.Samuel,2023,2024,true,false,false,false,no_breakout_trigger
00-0033282,C.Samuel,2024,2025,false,false,false,false,missing_outcome
00-0033292,T.Taylor,2020,2021,true,true,true,false,ppg_jump
00-0033292,T.Taylor,2021,2022,true,false,false,false,no_breakout_trigger
00-0033292,T.Taylor,2022,2023,true,false,false,false,no_breakout_trigger
00-0033292,T.Taylor,2023,2024,true,true,false,false,beat_expected_baseline
00-0033292,T.Taylor,2024,2025,false,false,false,false,missing_outcome
00-0033307,K.Bourne,2020,2021,true,true,false,false,beat_expected_baseline
00-0033307,K.Bourne,2021,2022,true,false,false,false,no_breakout_trigger
00-0033307,K.Bourne,2022,2023,true,true,true,false,ppg_jump
00-0033307,K.Bourne,2023,2024,true,false,false,false,no_breakout_trigger
00-0033307,K.Bourne,2024,2025,false,false,false,false,missing_outcome
00-0033367,C.Board,2020,2021,true,false,false,false,no_breakout_trigger
00-0033367,C.Board,2021,2022,true,false,false,false,no_breakout_trigger
00-0033367,C.Board,2022,2023,false,false,false,false,missing_outcome
00-0033375,T.Patrick,2020,2021,true,false,false,false,no_breakout_trigger
00-0033375,T.Patrick,2021,2022,false,false,false,false,missing_outcome
00-0033375,T.Patrick,2024,2025,false,false,false,false,missing_outcome
00-0033382,A.Carr,2020,2021,false,false,false,false,missing_outcome
00-0033386,C.Hollister,2020,2021,true,false,false,false,no_breakout_trigger
00-0033386,C.Hollister,2021,2022,true,false,false,false,no_breakout_trigger
00-0033386,C.Hollister,2022,2023,false,false,false,false,missing_outcome
00-0033460,J.Ross,2020,2021,true,true,false,false,beat_expected_baseline
00-0033460,J.Ross,2021,2022,false,false,false,false,missing_outcome
00-0033460,J.Ross,2024,2025,false,false,false,false,missing_outcome
00-0033466,I.McKenzie,2020,2021,true,false,false,false,no_breakout_trigger
00-0033466,I.McKenzie,2021,2022,true,true,true,false,ppg_jump
00-0033466,I.McKenzie,2022,2023,true,false,false,false,no_breakout_trigger
00-0033466,I.McKenzie,2023,2024,false,false,false,false,missing_outcome
00-0033471,I.Ford,2020,2021,true,false,false,false,no_breakout_trigger
00-0033471,I.Ford,2021,2022,false,false,false,false,missing_outcome
00-0033474,G.Dieter,2020,2021,false,false,false,false,missing_outcome
00-0033481,M.Kemp,2020,2021,true,false,false,false,no_breakout_trigger
00-0033481,M.Kemp,2021,2022,false,false,false,false,missing_outcome
00-0033536,M.Williams,2020,2021,true,true,true,true,top24_jump
00-0033536,M.Williams,2021,2022,true,false,false,false,no_breakout_trigger
00-0033536,M.Williams,2022,2023,true,true,true,false,ppg_jump
00-0033536,M.Williams,2023,2024,true,false,false,false,no_breakout_trigger
00-0033536,M.Williams,2024,2025,false,false,false,false,missing_outcome
00-0033555,M.Hollins,2020,2021,true,false,false,false,no_breakout_trigger
00-0033555,M.Hollins,2021,2022,true,true,true,false,ppg_jump
00-0033555,M.Hollins,2022,2023,true,false,false,false,no_breakout_trigger
00-0033555,M.Hollins,2023,2024,true,true,false,false,beat_expected_baseline
00-0033555,M.Hollins,2024,2025,false,false,false,false,missing_outcome
00-0033572,J.Agnew,2020,2021,true,true,true,false,ppg_jump
00-0033572,J.Agnew,2021,2022,true,false,false,false,no_breakout_trigger
00-0033572,J.Agnew,2022,2023,true,false,false,false,no_breakout_trigger
00-0033572,J.Agnew,2023,2024,false,false,false,false,missing_outcome
00-0033589,D.Moore,2020,2021,true,false,false,false,no_breakout_trigger
00-0033589,D.Moore,2021,2022,false,false,false,false,missing_outcome
00-0033589,D.Moore,2023,2024,true,true,false,false,beat_expected_baseline
00-0033589,D.Moore,2024,2025,false,false,false,false,missing_outcome
00-0033591,N.Brown,2020,2021,true,false,false,false,no_breakout_trigger
00-0033591,N.Brown,2021,2022,true,true,true,false,ppg_jump
00-0033591,N.Brown,2022,2023,true,true,false,false,beat_expected_baseline
00-0033591,N.Brown,2023,2024,true,false,false,false,no_breakout_trigger
00-0033591,N.Brown,2024,2025,false,false,false,false,missing_outcome
00-0033633,T.Gentry,2022,2023,false,false,false,false,missing_outcome
00-0033681,K.Cole,2020,2021,true,false,false,false,no_breakout_trigger
00-0033681,K.Cole,2021,2022,true,false,false,false,no_breakout_trigger
00-0033681,K.Cole,2022,2023,false,false,false,false,missing_outcome
00-0033733,G.Ward,2020,2021,true,false,false,false,no_breakout_trigger
00-0033733,G.Ward,2021,2022,false,false,false,false,missing_outcome
00-0033839,D.Westbrook,2020,2021,true,false,false,false,no_breakout_trigger
00-0033839,D.Westbrook,2021,2022,false,false,false,false,missing_outcome
00-0033840,C.Hansen,2020,2021,false,false,false,false,missing_outcome
00-0033857,J.Smith-Schuster,2020,2021,true,false,false,false,no_breakout_trigger
00-0033857,J.Smith-Schuster,2021,2022,true,true,true,false,ppg_jump
00-0033857,J.Smith-Schuster,2022,2023,true,false,false,false,no_breakout_trigger
00-0033857,J.Smith-Schuster,2023,2024,true,false,false,false,no_breakout_trigger
00-0033857,J.Smith-Schuster,2024,2025,false,false,false,false,missing_outcome
00-0033859,J.Malone,2020,2021,false,false,false,false,missing_outcome
00-0033871,C.Davis,2020,2021,true,false,false,false,no_breakout_trigger
00-0033871,C.Davis,2021,2022,true,false,false,false,no_breakout_trigger
00-0033871,C.Davis,2022,2023,false,false,false,false,missing_outcome
00-0033891,Z.Jones,2020,2021,true,true,true,false,ppg_jump
00-0033891,Z.Jones,2021,2022,true,true,true,false,ppg_jump
00-0033891,Z.Jones,2022,2023,true,false,false,false,no_breakout_trigger
00-0033891,Z.Jones,2023,2024,true,false,false,false,no_breakout_trigger
00-0033891,Z.Jones,2024,2025,false,false,false,false,missing_outcome
00-0033908,C.Kupp,2020,2021,true,true,true,true,top24_jump
00-0033908,C.Kupp,2021,2022,true,true,false,false,beat_expected_baseline
00-0033908,C.Kupp,2022,2023,true,false,false,false,no_breakout_trigger
00-0033908,C.Kupp,2023,2024,true,true,false,false,beat_expected_baseline
00-0033908,C.Kupp,2024,2025,false,false,false,false,missing_outcome
00-0033911,T.Taylor,2020,2021,false,false,false,false,missing_outcome
00-0033921,C.Godwin,2020,2021,true,true,false,false,beat_expected_baseline
00-0033921,C.Godwin,2021,2022,true,false,false,false,no_breakout_trigger
00-0033921,C.Godwin,2022,2023,true,false,false,false,no_breakout_trigger
00-0033921,C.Godwin,2023,2024,true,true,true,true,top24_jump
00-0033921,C.Godwin,2024,2025,false,false,false,false,missing_outcome
00-0033932,K.Golladay,2020,2021,true,false,false,false,no_breakout_trigger
00-0033932,K.Golladay,2021,2022,true,false,false,false,no_breakout_trigger
00-0033932,K.Golladay,2022,2023,false,false,false,false,missing_outcome
00-0033943,J.Reynolds,2020,2021,true,false,false,false,no_breakout_trigger
00-0033943,J.Reynolds,2021,2022,true,true,false,false,beat_expected_baseline
00-0033943,J.Reynolds,2022,2023,true,false,false,false,no_breakout_trigger
00-0033943,J.Reynolds,2023,2024,true,false,false,false,no_breakout_trigger
00-0033943,J.Reynolds,2024,2025,false,false,false,false,missing_outcome
00-0033957,R.Adams,2021,2022,false,false,false,false,missing_outcome
00-0034052,B.Zylstra,2020,2021,true,true,false,false,beat_expected_baseline
00-0034052,B.Zylstra,2021,2022,false,false,false,false,missing_outcome
00-0034054,R.Cracraft,2020,2021,false,false,false,false,missing_outcome
00-0034054,R.Cracraft,2022,2023,true,false,false,false,no_breakout_trigger
00-0034054,R.Cracraft,2023,2024,true,false,false,false,no_breakout_trigger
00-0034054,R.Cracraft,2024,2025,false,false,false,false,missing_outcome
00-0034081,S.Mitchell,2020,2021,false,false,false,false,missing_outcome
00-0034104,C.Sims,2020,2021,true,false,false,false,no_breakout_trigger
00-0034104,C.Sims,2021,2022,true,false,false,false,no_breakout_trigger
00-0034104,C.Sims,2022,2023,false,false,false,false,missing_outcome
00-0034132,C.Blake,2020,2021,true,false,false,false,no_breakout_trigger
00-0034132,C.Blake,2021,2022,false,false,false,false,missing_outcome
00-0034207,J.Badet,2020,2021,false,false,false,false,missing_outcome
00-0034267,J.Scott,2020,2021,false,false,false,false,missing_outcome
00-0034272,M.Valdes-Scantling,2020,2021,true,false,false,false,no_breakout_trigger
00-0034272,M.Valdes-Scantling,2021,2022,true,false,false,false,no_breakout_trigger
00-0034272,M.Valdes-Scantling,2022,2023,true,false,false,false,no_breakout_trigger
00-0034272,M.Valdes-Scantling,2023,2024,true,true,false,false,beat_expected_baseline
00-0034272,M.Valdes-Scantling,2024,2025,false,false,false,false,missing_outcome
00-0034273,D.Ratley,2020,2021,false,false,false,false,missing_outcome
00-0034279,E.St. Brown,2020,2021,true,false,false,false,no_breakout_trigger
00-0034279,E.St. Brown,2021,2022,true,false,false,false,no_breakout_trigger
00-0034279,E.St. Brown,2022,2023,true,false,false,false,no_breakout_trigger
00-0034279,E.St. Brown,2023,2024,false,false,false,false,missing_outcome
00-0034286,R.James,2020,2021,false,false,false,false,missing_outcome
00-0034286,R.James,2022,2023,true,false,false,false,no_breakout_trigger
00-0034286,R.James,2023,2024,false,false,false,false,missing_outcome
00-0034297,B.Pringle,2020,2021,true,true,false,false,beat_expected_baseline
00-0034297,B.Pringle,2021,2022,true,false,false,false,no_breakout_trigger
00-0034297,B.Pringle,2022,2023,true,false,false,false,no_breakout_trigger
00-0034297,B.Pringle,2023,2024,false,false,false,false,missing_outcome
00-0034309,C.Beebe,2020,2021,false,false,false,false,missing_outcome
00-0034317,K.Kirkwood,2020,2021,true,false,false,false,no_breakout_trigger
00-0034317,K.Kirkwood,2021,2022,true,false,false,false,no_breakout_trigger
