player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0027942,A.Green,2020,2021,WR,CIN,ARI,true,16,16,111.3000,156.8000,6.9563,9.8000,2.8437,103,58,45,6.5000,5.7500,,6.1694,3.6306,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0027944,J.Jones,2020,2021,WR,ATL,TEN,true,9,10,146.1000,80.4000,16.2333,8.0400,-8.1933,14,84,-70,7.5556,4.8000,,12.8744,-4.8344,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0028002,R.Cobb,2020,2021,WR,HOU,GB,true,10,11,100.1000,95.6000,10.0100,8.6909,-1.3191,60,71,-11,4.8000,3.5455,,7.9670,0.7239,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0028237,C.Hogan,2020,2021,WR,NYJ,NO,true,5,5,25.8000,14.1000,5.1600,2.8200,-2.3400,135,172,-37,5.2000,1.6000,,4.6520,-1.8320,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0028411,D.Inman,2020,2021,WR,WAS,,false,7,,46.3000,,6.6143,,,111,,,4.0000,,,5.4300,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0029000,C.Beasley,2020,2021,WR,BUF,BUF,true,15,16,207.5000,159.3000,13.8333,9.9562,-3.8771,31,55,-24,7.1333,7.0000,,11.1100,-1.1538,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0029137,A.Jeffery,2020,2021,WR,PHI,,false,7,,23.5000,,3.3571,,,161,,,1.8571,,,2.7214,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0029293,M.Jones,2020,2021,WR,DET,JAX,true,16,17,227.8000,180.2000,14.2375,10.6000,-3.6375,26,51,-25,7.1875,7.0588,,11.4038,-0.8038,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0029608,T.Hilton,2020,2021,WR,IND,IND,true,15,10,164.2000,74.1000,10.9467,7.4100,-3.5367,54,88,-34,6.2000,3.7000,,8.9027,-1.4927,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0029632,M.Sanu,2020,2021,WR,SF,SF,true,7,8,44.0000,32.7000,6.2857,4.0875,-2.1982,114,147,-33,3.4286,3.0000,,5.0857,-0.9982,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030035,A.Thielen,2020,2021,WR,MIN,MIN,true,15,13,254.0000,199.8000,16.9333,15.3692,-1.5641,11,17,-6,7.2000,7.3077,,13.2933,2.0759,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030085,K.Stills,2020,2021,WR,HOU,NO,true,7,7,31.4000,18.9000,4.4857,2.7000,-1.7857,140,177,-37,2.7143,3.2857,,3.6828,-0.9828,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030279,K.Allen,2020,2021,WR,LAC,LAC,true,14,16,245.1000,257.8000,17.5071,16.1125,-1.3946,7,13,-6,10.5000,9.8125,,14.3550,1.7575,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030431,R.Woods,2020,2021,WR,LA,LA,true,16,9,245.1000,137.2000,15.3187,15.2444,-0.0743,19,18,1,8.0625,7.6667,,12.3356,2.9088,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030525,T.Austin,2020,2021,WR,GB,JAX,true,3,11,7.0000,53.4000,2.3333,4.8545,2.5212,191,132,59,1.6667,3.3636,,1.9666,2.8879,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030564,D.Hopkins,2020,2021,WR,ARI,ARI,true,16,10,287.8000,147.2000,17.9875,14.7200,-3.2675,5,22,-17,10.0000,6.4000,,14.5913,0.1287,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030663,W.Snead,2020,2021,WR,BAL,LV,true,13,7,94.2000,7.8000,7.2462,1.1143,-6.1319,98,218,-120,3.6923,1.1429,,5.8108,-4.6965,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0030670,B.Fowler,2020,2021,WR,NO,,false,1,,3.1000,,3.1000,,,170,,,6.0000,,,3.3700,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031051,J.Brown,2020,2021,WR,BUF,DEN,true,9,3,96.8000,0.0000,10.7556,0.0000,-10.7556,56,228,-172,5.7778,1.0000,,8.6845,-8.6845,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031166,S.Roberts,2020,2021,WR,CAR,,false,3,,7.1000,,2.3667,,,189,,,2.0000,,,2.0567,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031235,O.Beckham,2020,2021,WR,CLE,CLE,true,7,14,86.8200,129.1000,12.4029,9.2214,-3.1815,40,63,-23,6.1429,5.8571,,9.9106,-0.6892,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031236,B.Cooks,2020,2021,WR,HOU,HOU,true,15,16,232.0000,231.8000,15.4667,14.4875,-0.9792,17,24,-7,7.9333,8.3750,,12.4133,2.0742,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031319,D.Spencer,2020,2021,WR,DEN,DEN,true,5,4,13.5000,0.7000,2.7000,0.1750,-2.5250,180,225,-45,1.2000,1.0000,,2.1300,-1.9550,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031325,S.Watkins,2020,2021,WR,KC,BAL,true,10,11,87.4000,70.4000,8.7400,6.4000,-2.3400,75,103,-28,5.5000,4.4545,,7.2180,-0.8180,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031339,D.Moncrief,2020,2021,WR,NE,,false,2,,2.9000,,1.4500,,,205,,,1.0000,,,1.2150,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031381,D.Adams,2020,2021,WR,GB,GB,true,14,16,358.4000,344.3000,25.6000,21.5188,-4.0812,1,2,-1,10.6429,10.5625,,20.0486,1.4702,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031382,J.Landry,2020,2021,WR,CLE,CLE,true,15,12,187.9600,133.0000,12.5307,11.0833,-1.4474,39,47,-8,6.7333,7.2500,,10.1181,0.9652,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031408,M.Evans,2020,2021,WR,TB,TB,true,16,16,248.6000,262.5000,15.5375,16.4062,0.8687,16,12,4,6.8125,7.1250,,12.2387,4.1675,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031428,A.Robinson,2020,2021,WR,CHI,CHI,true,16,12,262.9000,87.0000,16.4313,7.2500,-9.1813,13,90,-77,9.4375,5.5000,,13.3894,-6.1394,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031544,A.Cooper,2020,2021,WR,DAL,DAL,true,16,15,236.8000,202.5000,14.8000,13.5000,-1.3000,22,32,-10,8.1250,6.9333,,11.9850,1.5150,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031547,D.Parker,2020,2021,WR,MIA,MIA,true,14,9,166.3000,103.5000,11.8786,11.5000,-0.3786,42,42,0,7.3571,8.1111,,9.7864,1.7136,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031549,N.Agholor,2020,2021,WR,LV,NE,true,16,14,185.6000,103.4000,11.6000,7.3857,-4.2143,46,89,-43,5.1250,4.5714,,9.1450,-1.7593,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031588,S.Diggs,2020,2021,WR,BUF,BUF,true,16,17,328.6000,285.5000,20.5375,16.7941,-3.7434,3,11,-8,10.3750,9.6471,,16.4513,0.3428,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031763,D.Carter,2020,2021,WR,HOU,WAS,true,1,15,1.8000,86.5000,1.8000,5.7667,3.9667,201,116,85,2.0000,2.9333,,1.6600,4.1067,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031787,J.Kumerow,2020,2021,WR,BUF,BUF,true,1,4,9.2000,4.8000,9.2000,1.2000,-8.0000,72,215,-143,1.0000,1.5000,,6.6400,-5.4400,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031868,D.Byrd,2020,2021,WR,NE,CHI,true,14,11,114.9000,66.9000,8.2071,6.0818,-2.1253,84,109,-25,5.5000,3.4545,,6.8450,-0.7632,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0031941,J.Crowder,2020,2021,WR,NYJ,NYJ,true,12,12,172.0200,109.7000,14.3350,9.1417,-5.1933,25,65,-40,7.4167,5.9167,,11.5178,-2.3761,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032009,A.Humphries,2020,2021,WR,TEN,WAS,true,7,17,57.8000,79.3000,8.2571,4.6647,-3.5924,82,137,-55,5.0000,3.6471,,6.7800,-2.1153,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032054,B.Perriman,2020,2021,WR,NYJ,TB,true,12,5,99.1000,33.4000,8.2583,6.6800,-1.5783,81,100,-19,5.0000,3.6000,,6.7808,-0.1008,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032128,C.Conley,2020,2021,WR,JAX,HOU,true,14,14,97.1000,64.6000,6.9357,4.6143,-2.3214,104,139,-35,4.5000,2.6429,,5.7550,-1.1407,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032200,T.Montgomery,2020,2021,WR,NO,NO,true,4,11,15.8000,29.9000,3.9500,2.7182,-1.2318,150,176,-26,1.5000,2.3636,,3.0650,-0.3468,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032211,T.Lockett,2020,2021,WR,SEA,SEA,true,16,16,265.4000,241.4000,16.5875,15.0875,-1.5000,12,20,-8,8.2500,6.6875,,13.2612,1.8263,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032385,S.Shepard,2020,2021,WR,NYG,NYG,true,12,7,162.5000,77.7000,13.5417,11.1000,-2.4417,34,46,-12,7.5000,7.5714,,10.9792,0.1208,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032464,K.Raymond,2020,2021,WR,TEN,DET,true,8,16,27.4000,132.4000,3.4250,8.2750,4.8500,158,79,79,1.8750,4.4375,,2.7725,5.5025,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032543,A.Erickson,2020,2021,WR,CIN,CAR,true,9,4,24.6000,8.5000,2.7333,2.1250,-0.6083,179,193,-14,1.8889,1.0000,,2.2911,-0.1661,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032688,R.Chosen,2020,2021,WR,CAR,CAR,true,16,17,224.1000,138.5000,14.0062,8.1471,-5.8591,30,80,-50,8.5000,6.4706,,11.5043,-3.3572,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032765,M.Thomas,2020,2021,WR,NO,,false,7,,83.9000,,11.9857,,,41,,,7.8571,,,9.9614,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032775,D.Robinson,2020,2021,WR,KC,KC,true,15,14,107.6000,69.4000,7.1733,4.9571,-2.2162,101,127,-26,3.9333,2.9286,,5.8080,-0.8509,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032778,T.Sharpe,2020,2021,WR,MIN,ATL,true,3,14,0.0000,48.0000,0.0000,3.4286,3.4286,215,159,56,1.0000,2.6429,,0.2000,3.2286,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032791,J.Grant,2020,2021,WR,MIA,MIA,true,14,7,87.3000,43.5000,6.2357,6.2143,-0.0214,115,106,9,3.8571,2.4286,,5.1364,1.0779,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032881,T.Lewis,2020,2021,WR,NO,MIA,true,4,1,2.9000,1.7000,0.7250,1.7000,0.9750,213,200,13,0.7500,2.0000,,0.6575,1.0425,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032951,L.Treadwell,2020,2021,WR,ATL,JAX,true,4,12,22.9000,82.4000,5.7250,6.8667,1.1417,125,97,28,1.7500,4.2500,,4.3575,2.5092,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032977,R.Higgins,2020,2021,WR,CLE,CLE,true,12,12,120.9000,57.5000,10.0750,4.7917,-5.2833,59,136,-77,4.3333,3.9167,,7.9192,-3.1275,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0032980,M.Johnson,2020,2021,WR,IND,TEN,true,8,7,39.5000,24.8000,4.9375,3.5429,-1.3946,138,155,-17,3.5000,2.7143,,4.1562,-0.6133,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033006,J.Mickens,2020,2021,WR,TB,JAX,true,2,2,12.8000,3.0000,6.4000,1.5000,-4.9000,113,207,-94,5.0000,1.5000,,5.4800,-3.9800,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033009,T.Boyd,2020,2021,WR,CIN,CIN,true,15,16,192.6400,183.8400,12.8427,11.4900,-1.3527,38,43,-5,7.3333,5.8750,,10.4566,1.0334,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033040,T.Hill,2020,2021,WR,KC,KC,true,15,17,328.9000,296.5000,21.9267,17.4412,-4.4855,2,7,-5,9.0000,9.3529,,17.1487,0.2925,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033094,M.Hall,2020,2021,WR,DET,ATL,true,11,1,60.3000,2.0000,5.4818,2.0000,-3.4818,129,195,-66,2.9091,1.0000,,4.4191,-2.4191,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033111,P.Cooper,2020,2021,WR,CAR,NYG,true,5,6,12.3000,7.6000,2.4600,1.2667,-1.1933,184,214,-30,1.6000,1.8333,,2.0420,-0.7753,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033114,M.Thomas,2020,2021,WR,CIN,CIN,true,10,7,30.3000,10.2000,3.0300,1.4571,-1.5729,172,210,-38,2.1000,1.5714,,2.5410,-1.0839,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033127,W.Fuller,2020,2021,WR,HOU,MIA,true,11,2,188.9000,8.6000,17.1727,4.3000,-12.8727,8,144,-136,6.8182,4.0000,,13.3845,-9.0845,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033215,C.Grayson,2020,2021,WR,TB,TB,true,2,3,0.0000,44.6000,0.0000,14.8667,14.8667,216,21,195,1.5000,4.0000,,0.3000,14.5667,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033251,Z.Pascal,2020,2021,WR,IND,IND,true,16,16,136.9000,94.5000,8.5563,5.9062,-2.6501,77,115,-38,4.4375,4.3125,,6.8769,-0.9707,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033266,J.Natson,2020,2021,WR,CLE,,false,1,,0.3000,,0.3000,,,214,,,0.0000,,,0.2100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033282,C.Samuel,2020,2021,WR,CAR,WAS,true,15,5,212.1000,9.8000,14.1400,1.9600,-12.1800,27,197,-170,6.4667,1.8000,,11.1913,-9.2313,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033292,T.Taylor,2020,2021,WR,SF,CIN,true,7,1,18.6000,6.1000,2.6571,6.1000,3.4429,181,108,73,3.0000,3.0000,,2.4600,3.6400,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033307,K.Bourne,2020,2021,WR,SF,NE,true,15,17,129.7000,180.5000,8.6467,10.6176,1.9709,76,50,26,4.9333,4.1176,,7.0393,3.5783,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033367,C.Board,2020,2021,WR,NYG,NYG,true,9,4,21.4000,9.7000,2.3778,2.4250,0.0472,187,183,4,1.7778,1.5000,,2.0200,0.4050,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033375,T.Patrick,2020,2021,WR,DEN,DEN,true,15,16,161.2000,156.4000,10.7467,9.7750,-0.9717,57,59,-2,5.2667,5.3125,,8.5760,1.1990,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033382,A.Carr,2020,2021,WR,NO,,false,4,,11.7000,,2.9250,,,175,,,1.0000,,,2.2475,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033386,C.Hollister,2020,2021,WR,TEN,TEN,true,1,3,2.2000,7.3000,2.2000,2.4333,0.2333,193,182,11,1.0000,2.3333,,1.7400,0.6933,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033460,J.Ross,2020,2021,WR,CIN,NYG,true,2,9,3.7000,41.0000,1.8500,4.5556,2.7056,200,141,59,3.5000,2.2222,,1.9950,2.5606,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033466,I.McKenzie,2020,2021,WR,BUF,BUF,true,15,11,99.5800,54.5000,6.6387,4.9545,-1.6842,110,128,-18,2.2667,2.3636,,5.1004,-0.1459,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033471,I.Ford,2020,2021,WR,MIA,MIA,true,9,10,55.6000,40.1000,6.1778,4.0100,-2.1678,117,149,-32,4.8889,1.7000,,5.3022,-1.2922,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033474,G.Dieter,2020,2021,WR,KC,,false,1,,2.0000,,2.0000,,,197,,,2.0000,,,1.8000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033481,M.Kemp,2020,2021,WR,KC,KC,true,1,5,2.1000,4.4000,2.1000,0.8800,-1.2200,195,223,-28,1.0000,1.0000,,1.6700,-0.7900,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033536,M.Williams,2020,2021,WR,LAC,LAC,true,14,16,153.7000,246.6000,10.9786,15.4125,4.4339,53,16,37,6.0714,8.0625,,8.8993,6.5132,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033555,M.Hollins,2020,2021,WR,MIA,MIA,true,9,13,37.6000,60.3000,4.1778,4.6385,0.4607,145,138,7,2.7778,2.1538,,3.4800,1.1585,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033572,J.Agnew,2020,2021,WR,DET,JAX,true,13,9,31.2000,82.0000,2.4000,9.1111,6.7111,186,66,120,1.5385,4.3333,,1.9877,7.1234,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033589,D.Moore,2020,2021,WR,SEA,DEN,true,16,1,118.8000,0.0000,7.4250,0.0000,-7.4250,95,231,-136,2.9375,2.0000,,5.7850,-5.7850,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033591,N.Brown,2020,2021,WR,DAL,DAL,true,9,9,29.8000,34.4000,3.3111,3.8222,0.5111,164,151,13,2.6667,2.7778,,2.8511,0.9711,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033681,K.Cole,2020,2021,WR,JAX,NYJ,true,16,14,155.4000,78.9000,9.7125,5.6357,-4.0768,65,117,-52,5.5000,3.6429,,7.8987,-2.2630,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033733,G.Ward,2020,2021,WR,PHI,PHI,true,16,7,133.1000,34.5800,8.3187,4.9400,-3.3787,80,129,-49,4.9375,1.5714,,6.8106,-1.8706,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033839,D.Westbrook,2020,2021,WR,JAX,MIN,true,1,8,1.4000,16.8000,1.4000,2.1000,0.7000,206,194,12,1.0000,1.8750,,1.1800,0.9200,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
